step,time_elapsed,cumulative_reward,episode_length,extrinsic_reward,value_estimate,entropy,policy_loss,value_loss,learning_rate,epsilon,beta,reward_rolling_mean,reward_rolling_std,episode_length_rolling_mean
1000,0.0,0.0,26.559999465942383,0.0,0.021072831004858017,1.9458132982254028,0.018583767116069794,3.172404467477463e-05,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,,26.559999465942383
3000,2.420748233795166,0.0,87.0,0.0,0.014124183915555477,1.9458057880401611,0.02381793223321438,0.005227910354733467,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,56.77999973297119
4000,4.8572471141815186,0.0,80.44444274902344,0.0,0.012864870019257069,1.9458074569702148,0.02437629923224449,0.0017465947894379497,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,64.6681474049886
6000,7.350804090499878,0.0,76.0,0.0,0.01669575273990631,1.945815920829773,0.02179631032049656,0.005115780979394913,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,67.50111055374146
7000,9.620004892349243,0.0,130.5,0.0,0.007950631901621819,1.9458091259002686,0.025805683806538582,0.0019684513099491596,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,80.10088844299317
10000,14.243093013763428,0.0,178.0,0.0,0.007519584149122238,1.9458155632019043,0.025148985907435417,0.000869137467816472,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,96.41740703582764
11000,18.926146984100342,0.0,331.79998779296875,0.6000000238418579,0.008365325629711151,1.9458167552947998,0.02824348211288452,4.503034506342374e-05,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,130.0434900011335
13000,21.693555116653442,0.0,67.0,0.4000000059604645,0.007954289205372334,1.9458203315734863,0.023101836442947388,0.0038582964334636927,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,122.16305375099182
14000,23.58179998397827,0.0,276.5,0.0,0.005875606555491686,1.9458130598068237,0.033047012984752655,0.0041704000905156136,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,139.31160333421496
16000,26.25077199935913,0.0,153.0,0.0,0.005791115574538708,1.9458179473876953,0.021753577515482903,0.004159070551395416,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,140.68044300079345
17000,28.442713975906372,0.0,212.0,0.0,0.006741882301867008,1.9405461549758911,0.023775355890393257,0.005089237820357084,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,159.2244430541992
18000,29.68450117111206,0.0,16.25,0.0,0.005728482268750668,1.9405956268310547,0.025092601776123047,0.006355178542435169,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,152.14944305419922
20000,33.26485013961792,0.0,821.0,0.6666666865348816,0.007345395628362894,1.9404603242874146,0.028692003339529037,0.0026294987183064222,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,226.2049987792969
21000,34.472315073013306,0.0,33.0,0.0,0.010869706980884075,1.9404311180114746,0.029099220409989357,0.0024397349916398525,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,221.90499877929688
22000,39.049052000045776,0.0,226.8333282470703,0.3333333432674408,0.006889111362397671,1.940959095954895,0.02143784984946251,0.0018194300355389714,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,231.5383316040039
23000,40.75925612449646,0.0,36.66666793823242,0.0,0.008940545842051506,1.9409173727035522,0.027320189401507378,0.0017057207878679037,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,217.40499839782714
24000,42.281084060668945,0.0,366.3333435058594,0.0,0.007004093378782272,1.9408035278320312,0.029979806393384933,0.0053872233256697655,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,220.85833396911622
25000,43.861358880996704,0.0,32.0,0.0,0.008984237909317017,1.940661072731018,0.021828191354870796,0.003458176739513874,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,217.35833396911622
26000,45.52010202407837,0.0,127.25,0.0,0.006449746899306774,1.940332293510437,0.02145807445049286,0.002535282401368022,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,202.4333339691162
27000,46.81037712097168,0.0,425.0,0.0,0.005772849544882774,1.9402767419815063,0.026845833286643028,0.003784947097301483,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,229.63333396911622
28000,48.426321029663086,0.0,933.75,0.0,0.006956000346690416,1.940734624862671,0.024288786575198174,0.0015668119303882122,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,301.80833396911623
29000,50.154109954833984,0.0,21.0,0.0,0.017295774072408676,1.9275588989257812,0.022676633670926094,0.0011314268922433257,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,302.2833339691162
30000,52.173065185546875,0.0,204.7142791748047,0.0,0.020121430978178978,1.9274873733520508,0.02166341058909893,0.0011242273030802608,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,240.65476188659667
31000,53.953901052474976,0.0,169.0,0.0,0.014248382300138474,1.9274901151657104,0.026936782523989677,0.0015924506587907672,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,254.25476188659667
32000,58.18147897720337,0.0,346.3333435058594,0.25,0.016446515917778015,1.9269192218780518,0.02406797558069229,0.002210249425843358,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,266.2047634124756
33000,59.57993721961975,0.0,30.799999237060547,0.0,0.01735188625752926,1.9273091554641724,0.024140801280736923,0.0051760259084403515,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,265.6180965423584
34000,62.00712513923645,0.0,159.8518524169922,0.0714285746216774,0.009767086245119572,1.9269211292266846,0.02274361439049244,0.0003321763942949474,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,244.96994743347167
35000,63.39619016647339,0.0,34.16666793823242,0.0,0.013451716862618923,1.9274089336395264,0.024792300537228584,0.0029885100666433573,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,245.1866142272949
36000,64.85018992424011,0.0,40.0,0.0,0.01350415125489235,1.9274787902832031,0.022392798215150833,0.002988254651427269,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,236.46161422729492
37000,66.76661682128906,0.0,188.8333282470703,0.2222222238779068,0.02063903585076332,1.9274498224258423,0.021977098658680916,0.003146957606077194,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,212.84494705200194
38000,68.1352059841156,0.0,31.44444465637207,0.0,0.0063590300269424915,1.927018165588379,0.025000333786010742,0.004751298110932112,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,122.61439151763916
39000,69.74727606773376,0.0,248.8000030517578,0.0,0.022046051919460297,1.9146395921707153,0.024421462789177895,0.008402789011597633,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,145.39439182281495
40000,71.44341111183167,0.0,237.0,0.0,0.018854573369026184,1.905791163444519,0.030745817348361015,0.005024497397243977,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,148.62296390533447
