step,time_elapsed,cumulative_reward,episode_length,extrinsic_reward,value_estimate,entropy,policy_loss,value_loss,learning_rate,epsilon,beta,reward_rolling_mean,reward_rolling_std,episode_length_rolling_mean
20000,0.0,0.15789473056793213,999.0,0.15789473056793213,0.010101232677698135,2.1120853424072266,0.018287574872374535,0.004841200541704893,0.0002982720034196973,0.19942399859428406,0.004971257410943508,0.15789473056793213,,999.0
30000,33.19952630996704,-1.0,999.0,-1.0,0.010255481116473675,2.1153290271759033,0.0252695269882679,0.004712698515504599,0.00029661599546670914,0.19887199997901917,0.004943712614476681,-0.42105263471603394,0.8187552158847552,999.0
40000,63.89837431907654,0.10526315867900848,999.0,0.10526315867900848,0.00691139604896307,2.1180336475372314,0.02086576446890831,0.003526978427544236,0.0002948880137410015,0.19829599559307098,0.004914970602840185,-0.24561403691768646,0.6538471966458196,999.0
50000,93.44924521446228,0.0,999.0,0.0,0.0029446312692016363,2.1196250915527344,0.02331060729920864,0.0042068567126989365,0.00029323200578801334,0.1977439969778061,0.004887425806373358,-0.18421052768826485,0.5478068407968408,999.0
60000,122.69283318519592,0.3684210479259491,999.0,0.3684210479259491,0.0037983180955052376,2.1191141605377197,0.026856279000639915,0.006771784741431475,0.00029150399495847523,0.1971679925918579,0.004858683329075575,-0.07368421256542206,0.5349295119836176,999.0
70000,152.19836521148682,0.0,999.0,0.0,-0.0005749076372012496,2.113762140274048,0.02330513298511505,0.00408022990450263,0.00028984801610931754,0.19661599397659302,0.0048311385326087475,-0.06140351047118505,0.4794002086945618,999.0
80000,181.7389681339264,0.15789473056793213,999.0,0.15789473056793213,0.005876968614757061,2.0990493297576904,0.023289738222956657,0.0070823063142597675,0.00028812000527977943,0.19604000449180603,0.004802396055310965,-0.030075190322739736,0.4454107230975199,999.0
90000,202.38029313087463,0.0,999.0,0.0,0.01335179153829813,2.075915813446045,0.02548939175903797,0.0055756643414497375,0.0002864639973267913,0.19548800587654114,0.004774851258844137,-0.02631579153239727,0.4125072684970643,999.0
100000,232.3217122554779,0.21052631735801697,999.0,0.21052631735801697,-0.0009428213234059513,2.0974974632263184,0.02730323188006878,0.006987536326050758,0.0002848080184776336,0.19493600726127625,0.00474730646237731,-1.655684577094184e-09,0.3938586712439668,999.0
110000,262.1629362106323,1.0,999.0,1.0,0.0042684655636549,2.112558364868164,0.02807062305510044,0.006906295195221901,0.0002830800076480955,0.19436000287532806,0.004718563985079527,0.09999999850988388,0.48773822968800895,999.0
120000,294.0014181137085,0.8421052694320679,999.0,0.8421052694320679,0.021392591297626495,2.1212360858917236,0.019157830625772476,0.006087359040975571,0.00028142399969510734,0.19380800426006317,0.0046910191886126995,0.16842105239629745,0.5417616586730816,999.0
130000,324.4470262527466,2.0,999.0,2.0,0.02540230005979538,2.120830774307251,0.020078465342521667,0.009978368878364563,0.0002796960179693997,0.193231999874115,0.004662276711314917,0.46842105239629744,0.6438620399930487,999.0
140000,357.2527401447296,1.894736886024475,999.0,1.894736886024475,0.04450557380914688,2.1167612075805664,0.029920140281319618,0.006362355314195156,0.00027804001001641154,0.1926800012588501,0.004634731914848089,0.6473684251308441,0.7683529656421216,999.0
