step,cumulative_reward,episode_length,entropy,policy_loss,value_loss,time_elapsed
20000,0.15789473056793213,999.0,2.1120853424072266,0.018287574872374535,0.004841200541704893,0.0
30000,-1.0,999.0,2.1153290271759033,0.0252695269882679,0.004712698515504599,33.19952630996704
40000,0.10526315867900848,999.0,2.1180336475372314,0.02086576446890831,0.003526978427544236,63.89837431907654
50000,0.0,999.0,2.1196250915527344,0.02331060729920864,0.0042068567126989365,93.44924521446228
60000,0.3684210479259491,999.0,2.1191141605377197,0.026856279000639915,0.006771784741431475,122.69283318519592
70000,0.0,999.0,2.113762140274048,0.02330513298511505,0.00408022990450263,152.19836521148682
80000,0.15789473056793213,999.0,2.0990493297576904,0.023289738222956657,0.0070823063142597675,181.7389681339264
90000,0.0,999.0,2.075915813446045,0.02548939175903797,0.0055756643414497375,202.38029313087463
100000,0.21052631735801697,999.0,2.0974974632263184,0.02730323188006878,0.006987536326050758,232.3217122554779
110000,1.0,999.0,2.112558364868164,0.02807062305510044,0.006906295195221901,262.1629362106323
120000,0.8421052694320679,999.0,2.1212360858917236,0.019157830625772476,0.006087359040975571,294.0014181137085
130000,2.0,999.0,2.120830774307251,0.020078465342521667,0.009978368878364563,324.4470262527466
140000,1.894736886024475,999.0,2.1167612075805664,0.029920140281319618,0.006362355314195156,357.2527401447296
150000,4.0,999.0,2.112318277359009,0.017008362337946892,0.005059032700955868,388.3490550518036
160000,1.4210525751113892,999.0,2.1075477600097656,0.023526625707745552,0.010338845662772655,421.84452509880066
170000,3.0,999.0,2.0916950702667236,0.02459469437599182,0.007313902024179697,452.0024571418762
180000,2.1578948497772217,999.0,2.0664405822753906,0.020848235115408897,0.021478844806551933,472.81944394111633
190000,0.0,999.0,2.0593249797821045,0.02360306680202484,0.012100927531719208,502.47904801368713
200000,3.0,999.0,2.0622878074645996,0.023765577003359795,0.018583279103040695,532.4375600814819
210000,4.0,999.0,2.075422763824463,0.027106331661343575,0.04449529945850372,562.3255980014801
220000,4.684210300445557,999.0,2.0617430210113525,0.023137956857681274,0.04479295387864113,592.2905821800232
230000,4.0,999.0,2.0664563179016113,0.02393288165330887,0.04711233079433441,622.4789371490479
240000,6.947368621826172,999.0,2.0527472496032715,0.021049659699201584,0.07181306183338165,653.8975119590759
250000,3.0,999.0,2.0451407432556152,0.023495955392718315,0.10076490044593811,684.1052911281586
260000,10.736842155456543,999.0,2.020320177078247,0.019979730248451233,0.0701724961400032,715.4372611045837
270000,1.0,999.0,1.9870216846466064,0.022141020745038986,0.07795862853527069,738.5130240917206
280000,12.8421049118042,999.0,1.9408947229385376,0.020697666332125664,0.12412145733833313,769.920324087143
290000,18.0,999.0,1.9762018918991089,0.0211427453905344,0.10805754363536835,798.7768020629883
300000,12.1578950881958,999.0,1.947979211807251,0.02680242247879505,0.11268375813961029,825.3212311267853
