step,time_elapsed,cumulative_reward,episode_length,extrinsic_reward,value_estimate,entropy,policy_loss,value_loss,learning_rate,epsilon,beta,reward_rolling_mean,reward_rolling_std,episode_length_rolling_mean
1000,0.0,0.0,20.799999237060547,0.0,0.01681593619287014,1.9458342790603638,0.026449576020240784,0.0030358661897480488,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,,20.799999237060547
2000,1.4375500679016113,0.0,61.0,0.0,0.009025683626532555,1.945826768875122,0.02304762601852417,0.00237711681984365,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,40.89999961853027
3000,2.78357195854187,0.0,117.0,0.0,0.009687789715826511,1.9458352327346802,0.023548342287540436,0.005517998710274696,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,66.26666641235352
4000,5.526631832122803,0.0,42.153846740722656,0.1538461595773697,0.011045314371585846,1.945831298828125,0.02339167706668377,0.005131504964083433,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,60.2384614944458
5000,5.794925928115845,0.0,52.0,0.0,0.007354243658483028,1.945831298828125,0.025747718289494514,0.0017542471177875996,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,58.59076919555664
6000,8.539943933486938,0.0,61.75,0.0,0.011666243895888329,1.9458330869674683,0.025264108553528786,0.0023073796182870865,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,59.11730766296387
7000,9.91895866394043,0.0,19.399999618530273,0.0,0.009033022448420525,1.9458320140838623,0.02346539869904518,0.0016048622783273458,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,53.443406513759065
10000,16.032107830047607,0.0,355.0,1.0,0.006318958010524511,1.9458335638046265,0.023576190695166588,0.0019622687250375748,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,91.13798069953918
11000,20.252646684646606,0.0,27.25,0.0,0.005202645435929298,1.9458301067352295,0.02690185233950615,0.0034977116156369448,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,84.03931617736816
12000,22.420836687088013,0.0,483.25,0.5,0.005127379670739174,1.9458328485488892,0.021224206313490868,0.0038623239379376173,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,123.96038455963135
13000,24.369966745376587,0.0,548.0,0.0,0.008407085202634335,1.945024847984314,0.024796340614557266,0.003307029837742448,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,176.6803846359253
15000,27.756978750228882,0.0,167.0,0.0,0.00811908207833767,1.9413007497787476,0.029072269797325134,0.0036821640096604824,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,187.2803846359253
16000,30.41171383857727,0.0,146.1999969482422,0.0,0.008535094559192657,1.9408618211746216,0.025786424055695534,0.001770409056916833,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,190.2003843307495
17000,32.26731586456299,0.0,312.0,1.0,0.0026272982358932495,1.9413436651229858,0.02387729287147522,0.0021649403497576714,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,217.18499965667723
18000,33.88859987258911,0.0,534.0,0.0,0.002030222211033106,1.9408930540084839,0.027885474264621735,0.0020975456573069096,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,265.3849996566772
20000,37.212180852890015,0.0,51.0,0.0,0.005044323857873678,1.9410340785980225,0.025924077257514,0.003828753251582384,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,264.30999965667723
21000,39.15539884567261,0.0,218.0,0.0,0.0076855747029185295,1.940985083580017,0.020533790811896324,0.0017655441770330071,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,284.16999969482424
22000,43.98767375946045,0.0,774.0,1.0,0.010050514712929726,1.9413546323776245,0.026166841387748718,0.0037407625932246447,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,326.0699996948242
