step,cumulative_reward,episode_length,entropy,policy_loss,value_loss,time_elapsed
10000,-0.44692304730415344,40.13675308227539,0.8618264198303223,0.12915661931037903,0.03560016676783562,0.0
20000,-0.6067212820053101,53.1420783996582,0.709371030330658,0.12965337932109833,0.018507007509469986,52.25327706336975
30000,-0.675973117351532,65.671142578125,0.3070348799228668,0.12742088735103607,0.01114728394895792,97.17976212501526
40000,-0.7058333158493042,69.24305725097656,0.2534857392311096,0.13484840095043182,0.010071921162307262,141.11251091957092
50000,-0.8836751580238342,84.96581268310547,0.045038215816020966,0.12637877464294434,0.0024177369195967913,190.2840769290924
60000,-0.8440322279930115,79.72799682617188,0.025119205936789513,0.1284036636352539,0.003797902725636959,239.31440615653992
70000,-0.7788975834846497,77.73809814453125,0.21839672327041626,0.13014286756515503,0.004114361014217138,287.4370379447937
80000,-0.7288405299186707,71.48550415039062,0.2755880057811737,0.131917342543602,0.007317307870835066,336.9628121852875
90000,-0.6924999356269836,65.375,0.4232986867427826,0.12707099318504333,0.011173771694302559,383.8051619529724
100000,-0.3504999577999115,43.87727355957031,1.0733935832977295,0.1316613405942917,0.033157940953969955,430.650004863739
110000,-0.4941904544830322,47.19047546386719,0.9053499102592468,0.13370278477668762,0.024494191631674767,478.06773495674133
120000,-0.5689175128936768,49.835052490234375,0.7231402397155762,0.1353367418050766,0.020813889801502228,525.6983888149261
130000,-0.4612182378768921,49.35025405883789,0.8882488012313843,0.13046541810035706,0.025676144286990166,572.6531529426575
140000,-0.16999997198581696,40.900001525878906,0.9352017045021057,0.13287222385406494,0.028358109295368195,622.2250699996948
150000,-0.15874996781349182,40.20161437988281,0.8633838891983032,0.1327219158411026,0.02914353273808956,674.5350031852722
160000,-0.3253535032272339,47.8232307434082,0.6017026901245117,0.13112568855285645,0.020257478579878807,723.7782881259918
170000,-0.3567756712436676,46.84651184082031,0.6309729814529419,0.1319272667169571,0.01978345774114132,774.9245009422302
180000,-0.09424103796482086,43.62331771850586,0.7015843391418457,0.12838441133499146,0.02499397099018097,824.3276989459991
190000,-0.13895924389362335,43.4932746887207,0.6825419664382935,0.13190709054470062,0.02252168022096157,872.9117469787598
200000,-0.09077487885951996,36.74349594116211,0.7545663714408875,0.134097158908844,0.02652297168970108,922.3775689601898
